,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
1135,24,26,2.0,50.0,4,6.444154319751031,398.0,94.90000000000002,78.56666666666668,22.642857142857142,7,30.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.3333333333333335,3.0
1136,23,26,2.0,50.0,2,4.423527988088764,444.0,69.9,59.900000000000006,9.714285714285714,3,28.857142857142858,0.0,2.6666666666666665,0.16666666666666666,0.125,2.0,1.875,2.5714285714285716
1137,36,11,2.0,40.0,2,5.840035411677829,347.0,60.0,58.0,7.928571428571429,4,33.333333333333336,0.0,3.3333333333333335,0.3333333333333333,1.0,2.0,2.6666666666666665,2.3333333333333335
1138,67,35,3.0,70.0,3,2.290367255297435,288.0,174.0,130.436,20.214285714285715,7,31.428571428571427,0.42857142857142855,3.2857142857142856,0.42857142857142855,0.375,2.2857142857142856,3.875,1.7142857142857142
1139,75,18,2.0,60.0,7,0.771895341044807,452.0,39.9,32.894999999999996,35.07142857142857,1,35.142857142857146,0.42857142857142855,2.75,0.4166666666666667,0.25,2.3333333333333335,2.4,2.1666666666666665
1140,36,11,2.0,40.0,6,16.038839735504876,312.0,60.0,58.0,11.071428571428571,1,23.333333333333332,0.0,3.0,0.0,0.0,2.0,1.6666666666666667,2.0
1141,7,1,3.0,60.0,4,4.654143999388845,179.0,58.0,55.0,6.285714285714286,5,40.0,0.0,3.0,1.0,1.0,2.0,4.0,2.0
1142,99,30,3.0,70.0,8,0.8873074670594434,193.0,68.0,54.666666666666664,23.571428571428573,4,34.0,0.0,3.2,0.8,0.5,2.0,2.8333333333333335,1.6666666666666667
1143,36,11,2.0,40.0,7,12.561465580940224,156.0,60.0,58.0,5.5,7,25.0,0.0,2.5,0.5,0.0,2.0,2.0,1.5
1144,92,18,2.0,40.0,2,11.569929044561425,810.0,19.9,17.796551724137927,28.571428571428573,2,30.434782608695652,0.391304347826087,2.9545454545454546,0.23809523809523808,0.24,2.1904761904761907,2.4583333333333335,2.227272727272727
1145,59,8,3.0,50.0,8,4.821168799141322,389.0,250.0,250.0,8.071428571428571,3,25.0,0.0,3.0,0.0,0.5,2.0,2.5,2.0
1146,69,4,3.0,100.0,3,10.541600066573405,1745.0,105.0,79.59565217391305,24.642857142857142,7,31.333333333333332,0.3333333333333333,3.1724137931034484,0.5172413793103449,0.375,2.2413793103448274,3.03125,2.1481481481481484
1147,57,23,2.0,60.0,2,13.664274632210523,1650.0,68.6308,37.0593,64.28571428571429,5,32.43478260869565,0.36764705882352944,3.046153846153846,0.48484848484848486,0.24050632911392406,2.2698412698412698,2.5256410256410255,2.246153846153846
1148,64,26,3.0,80.0,4,10.114542399466824,149.0,69.89999999999999,59.56666666666666,18.0,6,37.5,0.25,3.0,0.25,0.2,2.75,2.25,1.3333333333333333
1149,57,23,2.0,60.0,7,4.9288543109075205,760.0,69.0,36.46666666666667,62.857142857142854,5,33.833333333333336,0.20833333333333334,3.0434782608695654,0.6666666666666666,0.3076923076923077,2.2916666666666665,2.730769230769231,1.8095238095238095
1150,51,30,3.0,80.0,2,0.7563501204470902,1540.0,68.84058394160584,33.58729927007299,68.42857142857143,5,32.588235294117645,0.2549019607843137,2.9450549450549453,0.5851063829787234,0.19811320754716982,2.3548387096774195,2.5660377358490565,2.31
1151,97,2,3.0,60.0,1,18.11221940853172,124.0,69.0,61.52285714285715,4.928571428571429,5,33.333333333333336,0.5,3.0,0.6666666666666666,0.14285714285714285,2.0,2.7142857142857144,1.8
1152,95,23,2.0,60.0,3,8.418491243923969,191.0,65.0,39.285714285714285,15.5,6,32.5,0.5,3.25,0.75,0.4,2.0,3.6,1.75
1153,10,11,3.0,100.0,1,4.978515942523433,602.0,167.0,115.9090909090909,22.714285714285715,4,34.0,0.375,2.5714285714285716,0.2857142857142857,0.2,2.142857142857143,2.4,2.75
1154,42,5,3.0,100.0,3,7.971197000746094,604.0,179.0,126.27272727272727,14.785714285714286,2,30.0,0.1111111111111111,3.3333333333333335,0.6666666666666666,0.18181818181818182,2.2222222222222223,2.909090909090909,1.5714285714285714
1155,81,2,3.0,60.0,2,3.2759516110307643,119.0,69.0,55.285714285714285,7.5,4,26.666666666666668,0.0,3.1666666666666665,0.5,0.0,2.3333333333333335,2.5,2.4
1156,18,35,4.0,100.0,2,17.377866052568436,449.0,188.9,135.27666666666667,3.9285714285714284,5,32.0,0.4,3.2,0.6,0.6,2.4,3.6,2.0
1157,20,18,2.0,40.0,3,12.470739154585706,472.0,66.0,32.05789473684211,41.785714285714285,7,29.23076923076923,0.5384615384615384,2.8333333333333335,0.16666666666666666,0.058823529411764705,2.6666666666666665,2.1176470588235294,1.8181818181818181
1158,88,35,4.0,100.0,1,11.643129229835266,187.0,249.9,129.0,6.642857142857143,2,27.5,0.25,3.0,0.3333333333333333,0.25,2.6666666666666665,2.5,2.0
1159,1,26,3.0,60.0,2,10.27618229461083,2168.0,97.44485294117646,69.95808823529414,33.142857142857146,3,29.3953488372093,0.27906976744186046,2.8157894736842106,0.43902439024390244,0.15517241379310345,2.3846153846153846,3.25,2.425
1160,69,4,3.0,100.0,2,3.4163431357247553,986.0,105.0,105.0,8.142857142857142,5,38.666666666666664,0.0,2.8333333333333335,0.8333333333333334,0.0,2.1666666666666665,2.7142857142857144,2.1666666666666665
1161,90,34,4.0,100.0,1,16.681642023712026,124.0,230.0,177.0,11.214285714285714,1,20.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0
1162,61,2,3.0,60.0,5,39.601298879075976,121.0,69.0,57.43333333333334,4.571428571428571,2,45.0,0.0,3.0,1.0,0.6666666666666666,2.5,4.0,1.0
1163,6,3,3.0,100.0,3,5.036566955822795,79.0,188.0,90.0,0.7142857142857143,6,30.0,0.0,3.0,0.0,1.0,2.0,4.0,1.0
1164,91,36,3.0,60.0,6,9.038331760096515,114.0,120.0,120.0,3.5714285714285716,3,30.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0
1165,87,4,3.0,60.0,17,10.74537165113693,553.0,48.0,27.22222222222222,12.142857142857142,3,31.0,0.2,2.625,0.6,0.18181818181818182,2.5,2.1818181818181817,2.111111111111111
1166,69,4,3.0,100.0,5,11.400304704039918,4013.0,105.0,65.70408163265306,40.0,3,29.736842105263158,0.14473684210526316,2.942857142857143,0.5571428571428572,0.25316455696202533,2.246376811594203,2.430379746835443,2.1621621621621623
1167,68,34,3.0,100.0,8,15.508451184568091,1010.0,234.7,223.3,20.714285714285715,5,32.0,0.3333333333333333,3.3333333333333335,0.5,0.1,2.1666666666666665,5.0,1.2
1168,28,5,3.0,100.0,4,4.842912329821199,1297.0,59.0,53.75714285714286,30.357142857142858,1,31.5625,0.28125,3.1016949152542375,0.6451612903225806,0.31343283582089554,2.2131147540983607,2.8358208955223883,2.2586206896551726
1169,20,18,2.0,40.0,2,6.131597291473361,831.0,66.0,34.566666666666656,37.92857142857143,2,28.94736842105263,0.2631578947368421,2.888888888888889,0.42105263157894735,0.2727272727272727,2.3684210526315788,2.95,1.8823529411764706
1170,46,12,3.0,60.0,2,14.13533552797354,85.0,139.0,115.66666666666667,3.7142857142857144,4,25.0,0.0,2.5,1.0,0.5,2.0,3.0,1.0
1171,1,26,3.0,60.0,2,0.8947319279037014,415.0,99.90000000000002,79.90777777777778,50.857142857142854,7,27.142857142857142,0.7142857142857143,2.6,0.5,0.25,2.0,2.25,2.0
1172,40,14,3.0,80.0,1,2.6396576904563744,2504.0,79.0,68.03571428571429,21.928571428571427,2,33.857142857142854,0.19047619047619047,2.59375,0.575,0.07692307692307693,2.4473684210526314,2.0961538461538463,2.675675675675676
1173,3,10,3.0,100.0,11,8.06509140739606,1111.0,170.0,84.6,1.3571428571428572,2,26.666666666666668,0.0,3.6666666666666665,0.6666666666666666,0.25,2.0,3.0,2.3333333333333335
1174,23,26,2.0,50.0,3,11.99465266704794,664.0,69.9,59.9,6.214285714285714,2,30.5,0.5,3.0,0.0,0.0,3.0,1.25,2.0
1175,28,5,3.0,100.0,9,10.663652364853956,789.0,58.84,54.76,34.42857142857143,4,34.73684210526316,0.15789473684210525,3.0555555555555554,0.8421052631578947,0.17391304347826086,2.2777777777777777,3.0434782608695654,2.0588235294117645
1176,95,23,2.0,60.0,5,11.557834568200652,268.0,65.0,41.38461538461539,10.714285714285714,2,37.714285714285715,0.42857142857142855,3.0,0.6666666666666666,0.0,2.5,3.625,1.4285714285714286
1177,38,19,3.0,60.0,6,2.6164714114905605,584.0,119.0,60.347727272727276,10.142857142857142,4,34.38095238095238,0.09523809523809523,3.097560975609756,0.47619047619047616,0.20930232558139536,2.1904761904761907,2.813953488372093,2.1219512195121952
1178,57,23,2.0,60.0,3,16.317955271676116,505.0,69.0,56.066153846153846,19.285714285714285,7,29.09090909090909,0.36363636363636365,2.9,0.5,0.5,2.2,2.5833333333333335,2.0
1179,45,22,3.0,100.0,5,4.5070764868620525,107.0,127.0,123.66666666666667,0.9285714285714286,7,30.0,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.0,2.6666666666666665,2.3333333333333335,2.6666666666666665
1180,99,30,3.0,70.0,10,6.643532392746494,166.0,68.0,68.0,10.714285714285714,6,30.0,0.0,3.0,0.5,0.0,2.0,1.5,3.0
1181,18,35,4.0,100.0,4,38.94383971305143,329.0,188.90000000000003,140.07,8.714285714285714,2,32.0,0.4,3.0,0.5,0.3333333333333333,2.25,3.8333333333333335,2.8
1182,78,31,3.0,80.0,17,5.547800410029427,492.0,109.0,74.91428571428571,22.5,3,30.0,0.25,3.25,0.6666666666666666,0.2,2.0,2.8,2.75
1183,31,26,3.0,100.0,3,3.9306543978816086,195.0,69.9,59.900000000000006,12.214285714285714,1,30.0,0.0,3.0,0.5,0.0,2.5,2.5,2.0
1184,72,29,2.0,40.0,6,4.571051231102501,769.0,329.0,128.2,6.571428571428571,6,35.0,0.25,3.25,0.5,0.6,1.75,2.8,2.5
1185,9,16,3.0,70.0,1,23.317079532464547,71.0,69.0,61.25,4.428571428571429,5,41.0,0.0,2.0,0.0,0.0,3.0,1.6666666666666667,3.0
1186,24,26,2.0,50.0,29,11.652160367830714,660.0,94.9,79.89999999999999,23.571428571428573,6,34.285714285714285,0.5714285714285714,3.142857142857143,0.7142857142857143,0.6,2.0,3.2,2.6
1187,69,4,3.0,100.0,7,2.301675619530075,2488.0,105.0,67.85185185185185,48.857142857142854,5,30.81081081081081,0.1891891891891892,3.0588235294117645,0.5757575757575758,0.28205128205128205,2.1515151515151514,2.7948717948717947,2.0285714285714285
1188,28,5,3.0,100.0,1,19.567692710531556,333.0,59.0,53.76470588235294,31.071428571428573,6,32.142857142857146,0.35714285714285715,3.142857142857143,0.7142857142857143,0.4,2.2857142857142856,3.2,2.142857142857143
1189,68,34,3.0,100.0,1,1.9532910579358627,937.0,246.07692307692307,196.15384615384616,13.642857142857142,5,31.09090909090909,0.2727272727272727,2.909090909090909,0.36363636363636365,0.3076923076923077,2.0,3.3076923076923075,1.6363636363636365
1190,10,11,3.0,100.0,4,0.6749183791742264,1161.0,167.0,135.62962962962962,15.857142857142858,5,31.157894736842106,0.21052631578947367,2.6875,0.35294117647058826,0.13043478260869565,2.3125,2.0,2.25
1191,76,25,3.0,100.0,2,4.830055066061916,2374.0,197.625,166.6125,35.642857142857146,1,29.589041095890412,0.1917808219178082,3.1666666666666665,0.5342465753424658,0.32051282051282054,2.1780821917808217,2.948717948717949,2.176470588235294
1192,93,22,3.0,60.0,11,4.816866210696365,616.0,166.0,164.46153846153845,8.357142857142858,3,31.666666666666668,0.3333333333333333,3.2,0.6,0.23076923076923078,2.1,2.9166666666666665,2.5454545454545454
1193,44,26,3.0,80.0,9,13.901286747347111,960.0,79.9,69.4925925925926,17.5,2,34.166666666666664,0.16666666666666666,3.3636363636363638,0.8260869565217391,0.2222222222222222,2.3043478260869565,2.8518518518518516,2.0416666666666665
1194,16,9,2.0,70.0,11,1.6174742491478757,315.0,39.0,28.5,23.214285714285715,2,39.27272727272727,0.45454545454545453,3.272727272727273,0.5454545454545454,0.25,2.272727272727273,3.25,2.5555555555555554
1195,76,25,3.0,100.0,1,3.4425125806970405,439.0,194.92307692307693,174.92307692307693,27.571428571428573,1,30.0,0.4,3.3,0.3,0.07692307692307693,2.1,4.538461538461538,2.5
1196,85,17,3.0,90.0,9,15.890175891392378,204.0,49.0,40.506,3.0,6,33.333333333333336,0.3333333333333333,3.6666666666666665,0.6666666666666666,0.4,2.0,2.4,3.0
1197,1,26,3.0,60.0,5,16.81779799469693,908.0,98.90400000000001,69.44800000000001,26.214285714285715,2,26.875,0.25,2.933333333333333,0.4,0.1,2.4,3.0,1.6666666666666667
1198,40,14,3.0,80.0,1,5.014384308657523,541.0,79.0,68.13333333333334,19.214285714285715,5,30.0,0.4444444444444444,2.875,0.4444444444444444,0.0,2.3333333333333335,2.923076923076923,2.875
1199,31,26,3.0,100.0,4,7.758674087921161,320.0,69.9,59.23333333333334,15.357142857142858,6,35.0,0.0,3.0,0.5,0.5,3.0,2.5,3.0
1200,88,35,4.0,100.0,2,1.5280991561286892,349.0,249.90000000000003,129.0,2.2142857142857144,6,40.0,0.25,3.25,0.5,0.25,2.0,2.75,1.5
1201,73,8,3.0,60.0,4,6.929512897657029,142.0,290.0,288.4,2.9285714285714284,1,25.0,0.25,3.25,0.5,0.2,2.0,2.6,2.75
1202,95,23,2.0,60.0,5,8.496601852246103,717.0,64.34423076923078,39.017307692307696,26.0,3,31.18918918918919,0.2702702702702703,2.911764705882353,0.45714285714285713,0.07317073170731707,2.5,2.6097560975609757,1.9696969696969697
1203,31,26,3.0,100.0,1,6.841569417382286,689.0,69.9,56.7,18.642857142857142,5,33.5,0.5,2.8181818181818183,0.5,0.125,2.272727272727273,2.3333333333333335,2.0
1204,97,2,3.0,60.0,1,7.761910882383705,158.0,69.0,56.51,9.5,3,22.5,0.25,2.75,0.25,0.0,2.5,2.5,2.0
1205,31,26,3.0,100.0,1,5.4165665118032145,744.0,69.9,59.3,9.642857142857142,2,31.333333333333332,0.3333333333333333,3.111111111111111,0.5555555555555556,0.2,2.2222222222222223,2.5,1.5
1206,37,2,3.0,100.0,6,16.03683015978634,138.0,59.0,45.2,13.428571428571429,4,30.0,0.0,4.0,1.0,1.0,2.0,4.0,4.0
1207,80,20,4.0,100.0,4,0.9371458098315372,1194.0,210.0,182.61052631578946,15.357142857142858,4,34.11764705882353,0.35294117647058826,3.0625,0.625,0.2222222222222222,2.125,2.611111111111111,2.235294117647059
1208,51,30,3.0,80.0,7,1.4107542448657633,574.0,69.0,30.0,26.142857142857142,1,20.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0
1209,58,23,2.0,60.0,5,1.9430087857932006,1356.0,92.79549295774648,49.66661971830985,35.857142857142854,2,32.0,0.4634146341463415,3.2564102564102564,0.5128205128205128,0.34,2.2051282051282053,3.2448979591836733,2.3421052631578947
1210,17,10,4.0,100.0,6,35.851511630939164,1133.0,170.0,119.32625,22.928571428571427,4,32.5,0.25,3.0,0.25,0.25,2.375,2.5,2.375
1211,51,30,3.0,80.0,1,9.012997170193335,351.0,69.0,37.620000000000005,60.42857142857143,6,30.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0
1212,40,14,3.0,80.0,21,6.547272447331254,1016.0,79.0,68.88235294117646,23.571428571428573,5,28.46153846153846,0.08333333333333333,2.6,0.4,0.0,2.5,1.6666666666666667,2.6
1213,84,26,3.0,60.0,17,0.7241903718198851,1785.0,79.89999999999999,39.27499999999999,0.0,4,33.32142857142857,0.33035714285714285,3.3394495412844036,0.8165137614678899,0.3277310924369748,2.308411214953271,3.1848739495798317,2.1
1214,17,10,4.0,100.0,8,3.702227258988591,510.0,170.0,112.2,26.071428571428573,2,28.75,0.25,3.125,0.625,0.4444444444444444,2.0,2.7777777777777777,2.5
1215,17,10,4.0,100.0,3,23.158611406189042,379.0,170.0,170.0,59.42857142857143,3,30.0,0.2,3.0,0.25,0.0,2.0,2.4,2.2
1216,73,8,3.0,60.0,1,0.9993221408217874,211.0,290.0,290.0,3.142857142857143,6,26.666666666666668,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,1.0
1217,80,20,4.0,100.0,1,6.825993288409517,360.0,210.0,208.28571428571428,7.285714285714286,1,44.0,0.5,3.1666666666666665,0.6666666666666666,0.14285714285714285,2.0,2.5714285714285716,1.8
1218,43,27,3.0,80.0,5,6.085128956291535,220.0,191.0,190.0,2.7142857142857144,3,33.333333333333336,0.0,3.0,0.5,0.5,2.0,2.25,2.0
1219,3,10,3.0,100.0,9,31.691221747031683,304.0,170.0,134.66,34.857142857142854,3,33.333333333333336,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.0,2.6666666666666665,2.0
1220,93,22,3.0,60.0,1,12.157973794869054,574.0,166.0,138.3238095238095,7.642857142857143,4,39.05882352941177,0.23529411764705882,3.0,0.75,0.2631578947368421,2.0,2.8421052631578947,2.2142857142857144
1221,52,13,3.0,100.0,1,5.631517496767089,349.0,79.0,62.83529411764706,7.0,6,29.0,0.3,2.6,0.5,0.23076923076923078,2.4,3.1666666666666665,2.7777777777777777
1222,17,10,4.0,100.0,2,30.329286801995575,987.0,170.0,98.07375,47.07142857142857,3,33.07142857142857,0.44642857142857145,3.3333333333333335,0.8035714285714286,0.5178571428571429,2.0892857142857144,3.4642857142857144,2.0
1223,25,23,3.0,60.0,8,1.9841753957172095,654.0,79.0,49.774193548387096,16.714285714285715,2,30.37037037037037,0.2962962962962963,3.16,0.5384615384615384,0.1724137931034483,2.5,3.0689655172413794,1.9230769230769231
1224,6,3,3.0,100.0,4,4.896657181578652,77.0,188.0,158.0,13.142857142857142,7,40.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0
1225,25,23,3.0,60.0,4,1.316518689292431,443.0,79.0,67.41538461538461,44.0,6,37.2,0.3,3.2222222222222223,0.6666666666666666,0.16666666666666666,2.111111111111111,2.6666666666666665,2.0
1226,40,14,3.0,80.0,1,4.885944338294212,574.0,79.0,68.25,19.428571428571427,6,30.0,0.5,2.5,0.25,0.25,2.25,2.5,3.25
1227,48,27,3.0,80.0,1,1.595069205003616,132.0,191.0,179.0,3.2857142857142856,7,40.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0
1228,27,35,4.0,100.0,1,4.755075746585384,767.0,162.9,102.755,2.7857142857142856,3,36.666666666666664,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333,2.5,2.3333333333333335,1.3333333333333333
1229,20,18,2.0,40.0,12,2.0634770712356016,1271.0,66.0,35.71249999999999,17.928571428571427,1,28.0,0.7142857142857143,2.5384615384615383,0.23076923076923078,0.06666666666666667,2.6923076923076925,2.0,3.2142857142857144
1230,10,11,3.0,100.0,7,14.080265836538887,1436.0,165.93103448275863,135.0,16.285714285714285,5,33.904761904761905,0.38095238095238093,2.9523809523809526,0.6190476190476191,0.27586206896551724,2.1904761904761907,3.103448275862069,1.619047619047619
1231,83,25,3.0,100.0,2,30.60889403315359,220.0,240.0,168.0,17.5,6,30.0,0.0,2.5,0.5,0.0,2.0,2.5,2.5
1232,68,34,3.0,100.0,8,21.037728924845176,1132.0,245.36363636363637,207.1818181818182,58.714285714285715,1,27.77777777777778,0.1111111111111111,2.888888888888889,0.6666666666666666,0.2727272727272727,2.111111111111111,3.272727272727273,2.2222222222222223
1233,95,23,2.0,60.0,1,4.575222754983982,122.0,60.6525,50.9025,12.857142857142858,7,20.0,0.0,3.0,0.0,0.0,2.0,4.666666666666667,2.0
1234,36,11,2.0,40.0,7,0.8912435817587055,380.0,60.0,54.0,6.428571428571429,6,31.25,0.125,2.875,0.5,0.0,2.25,2.5,2.0
1235,48,27,3.0,80.0,1,11.330337740429663,131.0,191.0,190.0,2.642857142857143,3,30.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0
1236,28,5,3.0,100.0,4,8.046804735490923,972.0,59.0,54.525,26.142857142857142,6,32.5,0.35714285714285715,3.1481481481481484,0.6666666666666666,0.24324324324324326,2.3076923076923075,2.5405405405405403,1.9285714285714286
1237,2,26,4.0,100.0,3,37.96053675388385,258.0,89.90000000000002,89.56666666666668,30.642857142857142,3,38.857142857142854,0.42857142857142855,3.142857142857143,0.8571428571428571,0.25,2.2857142857142856,3.75,1.8333333333333333
1238,78,31,3.0,80.0,1,5.625557683399853,447.0,109.0,85.8,16.0,4,34.0,0.4,3.6,1.0,0.6,2.2,3.6,2.2
1239,80,20,4.0,100.0,1,3.1258258002666692,753.0,210.0,182.6888888888889,14.642857142857142,2,38.57142857142857,0.2857142857142857,3.1666666666666665,0.7142857142857143,0.5555555555555556,2.5714285714285716,3.2222222222222223,2.5
1240,73,8,3.0,60.0,1,6.84306777113034,293.0,290.0,287.5,6.642857142857143,1,33.333333333333336,0.0,3.0,0.3333333333333333,0.25,2.0,4.5,2.0
1241,73,8,3.0,60.0,16,3.2171643760713655,233.0,290.0,290.0,2.7142857142857144,6,30.0,0.0,3.0,1.0,0.0,3.0,1.0,4.0
1242,78,31,3.0,80.0,14,13.294618705417282,1101.0,109.0,45.00405405405406,38.0,6,30.75862068965517,0.10344827586206896,3.2962962962962963,0.5555555555555556,0.41935483870967744,2.2962962962962963,2.935483870967742,1.7857142857142858
1243,8,34,4.0,50.0,3,22.167693314594946,598.0,250.0,187.57142857142858,2.7857142857142856,7,37.142857142857146,0.0,3.3333333333333335,0.7142857142857143,0.5714285714285714,1.8333333333333333,3.142857142857143,1.7142857142857142
1244,96,34,3.0,100.0,8,8.880275050176742,495.0,180.0,137.92307692307693,10.785714285714286,5,28.88888888888889,0.1111111111111111,3.0,0.375,0.36363636363636365,2.125,2.8181818181818183,1.8888888888888888
1245,85,17,3.0,90.0,19,15.002896846550327,311.0,49.0,26.428571428571427,12.642857142857142,7,26.0,0.2,2.75,0.75,0.14285714285714285,2.5,2.142857142857143,3.0
1246,90,34,4.0,100.0,3,3.6212827131932053,887.0,230.0,185.4,16.857142857142858,4,30.76923076923077,0.38461538461538464,3.3076923076923075,0.46153846153846156,0.7333333333333333,2.076923076923077,3.466666666666667,2.0
1247,0,5,3.0,90.0,5,12.541336938137757,228.0,129.0,129.0,8.0,1,32.0,0.4,3.5,1.0,0.2,2.0,3.4,2.2
1248,91,36,3.0,60.0,1,6.774910073657834,275.0,120.0,120.0,5.357142857142857,5,20.0,0.0,2.0,0.0,0.0,3.0,1.5,1.0
1249,33,20,3.0,60.0,3,35.57954358077539,272.0,200.0,200.0,8.5,6,35.0,0.0,3.0,1.0,0.0,2.25,3.0,1.75
1250,16,9,2.0,70.0,5,20.15084654189692,241.0,39.0,30.058823529411764,16.214285714285715,3,38.333333333333336,0.25,3.0,0.5833333333333334,0.15384615384615385,2.3333333333333335,2.5384615384615383,2.090909090909091
1251,38,19,3.0,60.0,4,3.100313307897397,1281.0,119.0,56.522999999999996,12.928571428571429,4,31.280898876404493,0.20224719101123595,3.0,0.5465116279069767,0.2857142857142857,2.223529411764706,2.758241758241758,2.2025316455696204
1252,51,30,3.0,80.0,2,22.802357290540357,416.0,69.0,33.517391304347825,42.0,5,34.11764705882353,0.11764705882352941,3.1176470588235294,0.5625,0.2,2.25,2.736842105263158,2.625
1253,33,20,3.0,60.0,3,12.445638687003118,546.0,200.0,180.66666666666666,4.571428571428571,1,40.2,0.4,3.6,1.0,0.36363636363636365,2.2,3.1818181818181817,2.4444444444444446
1254,82,25,4.0,100.0,9,25.456326327187593,327.0,20.0,1.0,45.642857142857146,1,36.666666666666664,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335
1255,16,9,2.0,70.0,4,14.475423176346473,1398.0,36.0,28.304347826086957,19.571428571428573,2,33.87096774193548,0.12903225806451613,3.0833333333333335,0.6428571428571429,0.19444444444444445,2.642857142857143,2.3142857142857145,2.6333333333333333
1256,24,26,2.0,50.0,5,4.195979292841645,502.0,94.90000000000002,58.82307692307692,14.214285714285714,4,32.72727272727273,0.36363636363636365,2.727272727272727,0.7272727272727273,0.25,2.4545454545454546,2.9166666666666665,3.090909090909091
1257,26,10,3.0,60.0,3,1.5276158144594734,401.0,119.0,59.5,2.2142857142857144,3,30.0,0.0,3.0,0.0,0.0,2.5,2.0,2.0
1258,87,4,3.0,60.0,4,0.835579772218187,938.0,48.0,25.923076923076923,21.857142857142858,5,29.032258064516128,0.16129032258064516,3.0344827586206895,0.35714285714285715,0.15625,2.392857142857143,2.09375,2.1724137931034484
1259,76,25,3.0,100.0,3,9.855991176587366,1932.0,197.04761904761904,155.73809523809524,46.57142857142857,3,29.736842105263158,0.2631578947368421,2.9696969696969697,0.4444444444444444,0.225,2.4,2.525,1.9736842105263157
1260,58,23,2.0,60.0,8,2.2217251568832506,1591.0,93.5,49.85272727272727,55.357142857142854,1,32.170212765957444,0.425531914893617,3.1627906976744184,0.5434782608695652,0.39215686274509803,2.227272727272727,2.7450980392156863,2.0476190476190474
1261,52,13,3.0,100.0,8,4.311081062313305,559.0,79.0,70.566,15.357142857142858,2,33.75,0.25,3.0,0.42857142857142855,0.3,2.2857142857142856,2.5555555555555554,3.25
1262,81,2,3.0,60.0,9,3.304629750611451,256.0,69.0,59.666666666666664,6.642857142857143,3,30.0,0.0,3.0,0.3333333333333333,0.0,2.0,2.3333333333333335,2.3333333333333335
1263,44,26,3.0,80.0,4,5.987667702251806,2540.0,79.89999999999998,68.9776699029126,63.857142857142854,6,34.85057471264368,0.28735632183908044,3.3372093023255816,0.8390804597701149,0.29292929292929293,2.1494252873563218,3.2736842105263158,1.9411764705882353
1264,40,14,3.0,80.0,4,107.4190112612434,486.0,79.0,68.33333333333333,18.857142857142858,1,35.714285714285715,0.2857142857142857,2.857142857142857,0.7142857142857143,0.1111111111111111,2.4285714285714284,2.3333333333333335,3.2
1265,15,2,3.0,50.0,1,7.627675368817561,1131.0,64.56666666666666,51.4,36.357142857142854,6,28.46153846153846,0.15384615384615385,3.08,0.4,0.21428571428571427,2.32,2.75,2.3846153846153846
1266,96,34,3.0,100.0,12,7.584625327311965,556.0,180.0,139.0,24.285714285714285,5,23.333333333333332,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,2.3333333333333335,1.3333333333333333
1267,42,5,3.0,100.0,9,25.369744576700356,1036.0,179.0,127.44827586206897,20.0,4,31.85185185185185,0.2222222222222222,3.1153846153846154,0.6538461538461539,0.20689655172413793,2.3076923076923075,2.896551724137931,2.24
1268,97,2,3.0,60.0,4,2.670987290314697,237.0,69.0,53.925,5.428571428571429,5,25.0,0.16666666666666666,3.25,0.2,0.14285714285714285,2.2,2.2857142857142856,2.0
1269,61,2,3.0,60.0,15,3.0051414234376916,245.0,69.0,56.325,6.428571428571429,6,32.0,0.3333333333333333,3.1666666666666665,0.3333333333333333,0.3333333333333333,2.1666666666666665,2.8333333333333335,2.0
1270,72,29,2.0,40.0,2,8.483968090506231,1140.0,329.0,147.0,11.071428571428571,3,30.0,0.1111111111111111,3.142857142857143,0.4444444444444444,0.1111111111111111,2.5555555555555554,2.4444444444444446,2.375
1271,42,5,3.0,100.0,4,3.692482811804974,500.0,179.0,126.38888888888889,19.785714285714285,3,33.44444444444444,0.2777777777777778,3.125,0.7647058823529411,0.1111111111111111,2.235294117647059,3.111111111111111,2.0
1272,0,5,3.0,90.0,4,20.947953128052085,435.0,129.0,127.42105263157895,8.285714285714286,5,31.0,0.5,3.2222222222222223,1.0,0.21052631578947367,2.0,6.473684210526316,2.1
